ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
14.2628757,6.9350494,913.2067174,2.4765813,980.3628831,153.2069421,5690.0,4.58,0.853898,125.434634,-51.759442,FP,CONFIRMED
3.2834565,1.537,1558.0,2.87648,992.0,161.092,4272.0,4.6,0.68,167.133275,-29.653135,PC,CONFIRMED
11.02875,2.715,1694.0,2.76586,548.0,15.0463,4272.0,4.6,0.68,167.133275,-29.653135,PC,CONFIRMED
5.0113292,1.024,1210.0,2.52314,567.0,17.1793,4272.0,4.6,0.68,167.133275,-29.653135,PC,CONFIRMED
1.01606,2.843,240.0,1.20704,2023.0,2784.04,4634.0,4.64,0.68,157.098337,-51.705409,FP,FALSE POSITIVE
36.22214,5.107,7170.0,,,,,,,88.73909,-65.958839,FP,FALSE POSITIVE
3.547854,3.494333,10424.3718,14.581841,1504.858953,1212.004376,6351.0,4.22896,1.4,312.457488,-24.428694,KP,FALSE POSITIVE
12.1246519,4.612,7279.0,17.6729,1057.0,207.32,4807.6,4.17,1.07,155.831478,-57.590248,FP,FALSE POSITIVE
5.652623,3.434,1250.0,8.94354,2011.0,2717.06,6415.4,3.98,1.92,140.88389,-67.026006,FP,FALSE POSITIVE
5.6643704,3.8087395,3491.8232968,14.7738943,2385.8536488,7657.6621505,10395.0,4.13,2.3383701,159.221506,-42.541639,PC,FALSE POSITIVE
29.0160175,5.345,1389.0,6.77406,,33.2234,6113.1,,2.01,87.282586,-60.498444,FP,CONFIRMED
3.6404389,2.5339234,476.3077321,3.7025342,2783.098027,9941.2265514,9810.0,4.43,1.60776,134.441752,-49.000578,FP,FALSE POSITIVE
6.0744477,2.4954821,5982.5212406,30.9493217,1583.9398898,1487.5644344,5964.0,3.7,2.4303801,144.150273,-61.583182,PC,FALSE POSITIVE
3.7795212,2.952,2761.0,5.98375,1294.0,466.528,5771.0,4.31,1.18,157.867112,-42.240448,PC,CONFIRMED
1.2025238,1.991,390.0,6.31106,5952.0,208477.0,9158.0,4.32,1.74,147.385172,-63.306478,FP,FALSE POSITIVE
3.2235985,2.159,680.0,5.51341,,2064.8,8904.0,4.09,2.17,128.454638,-49.940347,FP,FALSE POSITIVE
4.420125,3.956,2466.0,,,,,,,149.688545,-58.760453,APC,FALSE POSITIVE
4.0872956,5.586113,3572.1712499,13.6237732,1755.0767383,2242.3605401,6036.0,3.93359,2.2186699,319.949697,-58.148933,KP,FALSE POSITIVE
2.55555,1.566,340.0,11.5901,2145.0,3520.68,10037.0,,6.04,128.61421,-61.488262,FP,FALSE POSITIVE
8.30792,3.228,8350.0,43.1068,1924.0,2276.25,9081.0,3.83,3.05,138.402252,-55.19791,FP,FALSE POSITIVE
0.758082,1.8184632,583.93181,10.1273702,5499.7476332,216218.1005011,9917.0,3.75,3.5086601,141.975215,-61.33004,PC,FALSE POSITIVE
1.4415577,2.349,507.0,3.61078,3174.0,16861.8,6902.0,4.25,1.52,128.302319,-52.714202,FP,FALSE POSITIVE
1.0085089,1.642,3051.0,,,,5215.2,,,153.811023,-58.766393,PC,FALSE POSITIVE
3.7039994,4.277,7590.0,17.57,2149.0,3546.13,7013.8,4.21,1.9,159.887704,-32.51188,FP,FALSE POSITIVE
1.3042553,1.706,914.0,9.36472,3569.0,26944.7,6762.0,4.11,1.75,126.419468,-60.907514,FP,FALSE POSITIVE
0.62627,0.666,1880.0,5.72162,2101.0,3235.57,5622.0,4.5,0.93,144.581535,-67.505097,FP,FALSE POSITIVE
0.30412,0.748,1330.0,10.417,6413.0,280833.0,11892.0,4.14,2.52,136.527702,-54.903922,FP,FALSE POSITIVE
2.1805277,2.969175,16340.1353205,16.808853,1654.404068,1770.4650539,6599.0,4.21017,1.2714601,253.768848,-28.710584,KP,FALSE POSITIVE
2.1846669,2.86528,11708.0228549,13.7028527,1549.4409801,1362.1381428,5630.0,4.37759,1.23824,337.457824,-48.003099,KP,FALSE POSITIVE
3.7354838,4.142,17030.0,21.2315,1670.0,1292.19,6650.0,4.1639,1.57,239.962248,-28.061794,KP,FALSE POSITIVE
21.701669,8.2676424,211.6567325,2.3751494,685.2,52.095,5625.0,4.438,1.56486,40.365939,-71.462749,FA,CONFIRMED
9.139804,3.0912936,358.4157801,3.0629855,1006.9932829,243.011763,5958.2,4.34,1.58,337.510274,-75.646561,CP,CONFIRMED
5.742625,2.860293,1105.760867,13.088532,,,5664.0,3.26574,3.86959,290.977117,-33.351416,FP,FALSE POSITIVE
15.5077855,4.565,513.0,2.43432,853.0,88.0718,6122.0,4.30881,1.17,302.114174,-54.317501,CP,CONFIRMED
17.4713078,4.4284819,1199.7541483,3.5766828,689.3568807,53.3700317,5783.54,4.49925,0.974669,293.286615,-54.532728,CP,CONFIRMED
5.3079507,3.2158594,391.3830934,3.0486928,1263.9861129,603.2401116,6124.3,4.38,1.36963,339.258703,-76.917605,PC,CONFIRMED
51.1701501,6.6641048,851.4547808,2.9366826,466.7322968,11.2148229,5599.0,4.46138,0.943356,127.996917,-78.407564,PC,CONFIRMED
11.1296441,7.0473822,951.6169809,12.8402271,1518.2372485,1255.6817164,5785.0,4.344,3.4475601,288.911772,-31.790813,PC,CONFIRMED
9.4496506,2.021,19750.0,17.0216,694.0,38.5799,5509.0,4.39758,0.94,269.714503,-60.922727,PC,FALSE POSITIVE
2.8493825,3.567,8049.0,16.3869,1864.0,2005.83,6900.0,4.438,1.77,68.959816,-64.027039,KP,FALSE POSITIVE
2.0685633,0.373,502.0,3.89739,619.0,24.409,5687.9,4.6,1.14,299.290995,-48.934476,APC,CONFIRMED
0.540933,1.674337,257.347459,2.28501,,,5525.0,4.25342,1.21935,284.688908,-41.242483,FP,CONFIRMED
4.1150576,1.08,487.0,2.30057,826.0,77.3573,5394.0,4.50942,0.89,38.120968,-78.023683,CP,CONFIRMED
10.0665238,2.4023189,839.9044871,2.7272824,694.1792631,54.8791715,5552.0,4.61783,0.791742,230.555493,-83.056214,PC,CONFIRMED
6.4438657,1.9309449,1121.9512275,2.460344,712.2812841,60.831305,4803.0,4.52079,0.737189,296.003935,-47.56203,CP,CONFIRMED
12.2265595,2.1904379,1206.3693293,2.6014766,575.3502049,25.8970378,4803.0,4.52079,0.737189,296.003935,-47.56203,CP,CONFIRMED
2.160344,1.828854,19357.992992,22.503541,,,5780.0,4.32928,1.2,286.36675,-50.06735,KP,FALSE POSITIVE
4.606184,3.121643,13793.034867,12.962219,,,5670.0,4.3925,1.07,285.096517,-54.893341,KP,CONFIRMED
3.1316735,2.4579197,14915.6943722,9.4995191,890.5622134,148.6544991,4351.0,4.438,0.76701,288.672005,-59.57935,KP,CONFIRMED
3.180362,2.111521,21192.463324,13.446487,,,5498.0,4.47934,0.92,284.399762,-49.138513,KP,FALSE POSITIVE
2.9776446,2.962,13022.0,14.4339,1461.0,758.324,5703.0,4.25824,1.22,289.479212,-32.860124,KP,FALSE POSITIVE
3.9502008,4.444,13914.0,20.5357,1570.0,1009.38,6153.0,4.18077,1.71,313.783239,-34.135751,KP,FALSE POSITIVE
2.9776152,3.25697,43218.111683,26.88423,1386.5,873.27,5740.0,4.29219,1.28,289.478541,-32.861327,FP,FALSE POSITIVE
3.5544026,2.0550535,10164.8753396,13.200677,1214.9876435,515.0014435,5639.0,4.37172,1.11499,280.184169,-58.459388,KP,CONFIRMED
12.8379689,9.8464123,10539.0192794,25.4886382,1225.0,374.129,5765.0,4.34773,2.4494,75.627307,-72.913998,FP,FALSE POSITIVE
3.9228016,1.8736007,31510.9004906,13.3368705,788.0973496,91.167589,4444.0,4.438,0.6983,287.484402,-49.664942,CP,FALSE POSITIVE
13.9428705,3.7522756,1015.395543,2.4233421,587.1759148,28.0927293,5206.0,4.63095,0.741671,310.761004,-72.010267,PC,CONFIRMED
0.6047392,1.0403847,1027.6833479,1.8625587,1222.5973095,528.0253155,4046.0,4.60963,0.580337,309.971209,-65.449699,CP,FALSE POSITIVE
2.5495611,2.6173308,14921.4021936,12.9171288,1337.8645148,757.1284067,5659.0,4.44653,1.03997,294.633694,-55.330269,KP,CONFIRMED
1.6062693,1.9561305,16725.3019333,12.6436029,1374.8018137,844.2700581,5192.0,4.4617,0.984326,173.810798,-88.096213,PC,FALSE POSITIVE
0.5182425,0.8565249,831.8920424,1.3485121,1019.3295979,255.1405815,3325.0,4.88693,0.390989,306.928646,-56.462287,CP,CONFIRMED
3.1644075,2.0576293,5603.4635466,14.8814743,1747.9490013,2206.1550476,6519.0,4.22068,1.7234,283.119492,-55.387928,PC,FALSE POSITIVE
3.0440541,2.5984575,22236.0165376,12.1086799,1075.3184542,315.9871326,5523.0,4.52192,0.809868,316.96148,-26.09672,KP,FALSE POSITIVE
3.9652485,1.0112593,3680.7544436,1.2305102,386.6684768,5.2829448,3296.0,4.96636,0.199988,276.368325,-52.214573,PC,CONFIRMED
2.98278,3.109528,6136.231662,11.467011,,,6027.0,4.29978,1.23975,282.140409,-40.11177,PC,CONFIRMED
16.3469053,3.5865698,2212.4257252,3.5059571,441.7489067,8.9995944,4310.0,4.57345,0.649613,83.275809,-80.815478,PC,CONFIRMED
12.9802953,2.5034417,2407.2608671,2.4241912,376.2093904,4.7341229,3614.0,4.81257,0.491323,296.822194,-87.32281,PC,CONFIRMED
1.3484961,2.4074261,18463.7636682,15.8824638,1839.6713042,2706.9606225,6346.0,4.38484,1.14759,268.890707,-61.7474,KP,FALSE POSITIVE
3.2541181,4.341,13620.0,14.9476,,1436.45,6102.0,4.28649,1.28,77.605399,-59.535664,APC,FALSE POSITIVE
3.7178828,5.5277827,4864.8405125,14.6986197,1689.4116185,1925.1426172,5818.0,4.33787,2.0840001,305.56982,-88.568495,PC,FALSE POSITIVE
9.30992,3.464,2220.0,14.2968,1067.0,215.208,6907.0,3.63,3.09,238.001011,-76.49349,FP,FALSE POSITIVE
1.15395,2.236,1550.0,5.48364,2148.0,3534.3,6093.0,4.2,1.4,272.311383,-76.300955,FA,FALSE POSITIVE
4.73703,3.902,2410.0,25.7144,4243.0,53821.0,11600.0,4.13,2.48,228.84306,-52.885989,FP,FALSE POSITIVE
2.76676,2.6872178,14947.4387827,12.2867389,1209.5741229,505.8840075,5346.0,4.48823,0.984866,313.215475,-25.687376,KP,CONFIRMED
2.19296,4.586,4933.74,22.7769,3722.0,31883.5,7009.8,3.6,2.95,242.016315,-68.588832,FP,FALSE POSITIVE
1.725841,3.674,2710.0,15.0024,4175.0,50469.2,7348.0,3.9,2.39,222.101134,-56.025931,PC,FALSE POSITIVE
1.1923,3.119,3730.0,30.666,3958.0,40771.2,6534.0,3.95,2.04,217.022882,-64.634285,FP,FALSE POSITIVE
11.47606,6.083,3050.0,,,,,,,215.805264,-63.045983,FP,FALSE POSITIVE
0.5971314,0.468,910.0,9.08382,1760.0,1596.43,7710.0,3.98,2.28,230.498827,-53.819601,APC,FALSE POSITIVE
1.4821386,2.1867078,2102.6568299,13.7339261,2962.2418039,18197.1354531,7066.0,3.78,2.6647301,133.968965,-75.926187,PC,FALSE POSITIVE
0.9209526,1.8602735,360.8801529,5.7349089,3430.7622437,32740.3629399,6553.0,3.65,2.8908899,133.826684,-73.173308,FP,FALSE POSITIVE
9.188506,2.492,460.0,2.16591,786.0,63.4589,5876.0,4.48,0.98,189.775859,-74.57402,CP,CONFIRMED
13.9028391,2.1264429,647.2701039,2.6136848,756.6987586,77.4841883,5876.0,4.48,0.983215,189.775859,-74.57402,CP,CONFIRMED
10.1826983,2.8275109,667.4752458,3.0538057,957.1991659,198.394783,6153.0,4.34814,1.14582,192.589285,-88.121111,CP,CONFIRMED
6.441006,1.812,914.0,2.56374,853.0,87.8902,4867.0,4.438,0.8,328.718171,-77.338802,CP,CONFIRMED
3.1743504,2.751086,15457.3247576,14.9172256,1320.6518234,718.9096994,5943.0,4.42524,1.15706,5.618525,-59.942589,KP,FALSE POSITIVE
20.0731588,3.8449215,1152.9645461,4.0506906,736.1368293,69.3993155,6033.0,4.37,1.14849,9.126138,-83.567067,FP,CONFIRMED
2.66903,1.548,3110.0,9.36823,1268.0,429.86,5803.5,4.07,1.56,319.551469,-77.529113,FP,CONFIRMED
6.63371,2.122,1555.34,2.75375,610.0,22.9987,4138.1,4.54,0.63,263.003209,-76.858265,FP,CONFIRMED
2.94308,4.073,4490.0,45.3525,1976.0,2533.34,4437.0,,3.13,310.086743,-63.789963,PC,FALSE POSITIVE
341.2811281,6.303026,972.5797241,4.7531892,846.173434,121.1597998,6058.6,4.2,1.39203,279.721286,-85.709137,FP,FALSE POSITIVE
10.8680523,2.375,1553.0,2.90726,594.0,20.7383,4664.0,4.55,0.76,146.053969,-89.471513,PC,CONFIRMED
11.1149,2.26,900.0,14.7645,603.0,21.9713,5042.0,,4.94,253.110033,-79.135182,PC,FALSE POSITIVE
4.0782392,4.8475616,6046.6959687,13.898174,1617.8267296,1619.0081232,6501.0,4.08,1.74836,155.607863,-82.218869,CP,FALSE POSITIVE
7.14386,1.467,11146.4,22.1531,,,7860.0,4.15,1.91,274.221618,-68.197779,FP,FALSE POSITIVE
7.04083,2.979,1580.0,8.46404,1505.0,852.336,5317.0,4.49,0.91,30.198486,-77.610376,FP,FALSE POSITIVE
2.1061569,1.4688934,12142.2238514,13.086872,1308.0417533,691.8428073,5380.0,4.4337,0.940697,0.774487,-62.469317,KP,CONFIRMED
2.4545635,2.321,4248.0,11.1276,1899.0,2162.73,6610.0,4.15,1.64,286.791829,-58.697242,FP,FALSE POSITIVE
11.4756978,0.808,8341.0,14.1098,512.0,11.4585,7262.0,4.0,2.13,291.373783,-60.941042,FP,FALSE POSITIVE
2.78186,2.456,490.0,4.92567,1680.0,1323.21,6819.0,3.92,2.21,163.628917,-87.269735,FP,FALSE POSITIVE
6.4410082,1.798,7076.0,4.59203,471.0,8.2114,3469.0,4.71,0.53,328.710839,-77.337433,FP,CONFIRMED
2.4887726,2.632,4852.0,,1344.9531805,773.3029498,8048.0,4.438,,302.147728,-71.552443,APC,FALSE POSITIVE
4.45199,2.109,8483.38,15.8858,1571.0,1013.74,6708.3,4.2,1.57,283.301843,-54.910806,APC,FALSE POSITIVE
5.0100708,2.0644756,409.4812214,2.3107394,971.6657708,210.6631712,5551.0,4.46214,0.906282,27.699972,-75.848774,PC,CONFIRMED
2.2281625,2.015,630.0,2.56778,1434.0,702.927,5731.0,4.43,1.02,273.602061,-66.419974,PC,CONFIRMED
4.13812,3.911,5560.0,,1386.0,613.964,4898.4,,,277.432937,-44.625506,FP,CONFIRMED
10.95663,3.588,3830.0,23.9726,1389.0,619.065,6456.0,3.92,2.07,292.604815,-46.278074,APC,FALSE POSITIVE
2.4997996,2.865171,14621.2059647,13.8516093,1399.9894384,907.8624196,5650.0,4.28867,1.13732,55.933639,-65.19378,KP,FALSE POSITIVE
1.66226,3.321,6030.0,13.3343,2561.0,7149.89,7301.0,4.23,1.64,293.389272,-45.892667,FP,FALSE POSITIVE
4.07611,2.062,1454.18,,,,,,,269.648642,-46.065523,FP,FALSE POSITIVE
3.6245513,3.042,1299.0,4.3503,,919.571,6317.0,,1.38,281.369481,-52.262928,FP,CONFIRMED
1.20928,1.886,11883.8,15.1764,,,5159.8,4.23,1.27,292.391505,-37.304009,APC,FALSE POSITIVE
3.5187707,2.408,5634.0,14.0061,1863.0,2000.01,6690.0,4.24,1.49,300.212928,-43.982529,APC,FALSE POSITIVE
0.7724825,1.3744974,211.3168519,4.1624907,3996.2877922,60276.5000547,8271.0,3.95,2.5027299,298.287708,-46.369991,PC,FALSE POSITIVE
1.6268695,3.231,1502.0,2.36498,1850.0,1946.23,5034.0,4.64,0.73,279.062469,-43.620606,FP,FALSE POSITIVE
2.32439,4.453,2704.18,,4502.0,68217.5,8268.5,3.93,,292.195297,-36.00026,FP,FALSE POSITIVE
13.5499,1.795,1180.0,6.24633,660.0,31.6652,6209.0,4.09,1.63,289.761799,-43.074223,FP,CONFIRMED
4.43651,3.365,1520.0,19.9664,2653.0,8233.41,7101.9,3.91,2.32,284.157959,-29.398357,FP,FALSE POSITIVE
3.372877,2.63426,17163.60419,14.201803,1270.187448,615.165921,6050.0,4.45061,1.02,332.714337,-30.749719,KP,FALSE POSITIVE
8.34998,1.836,16680.0,11.1424,588.0,19.9348,4236.0,4.52,0.74,286.376004,-41.43764,CP,CONFIRMED
4.0686405,1.8373729,2650.0950013,3.7548333,772.378302,84.108766,4236.0,4.52,0.741921,286.376004,-41.43764,CP,CONFIRMED
0.5860366,0.8098934,410.5241553,4.906408,3263.6721812,26813.1057089,5579.0,3.67,2.39803,248.433545,61.718334,PC,FALSE POSITIVE
1.5502952,2.938,411.0,3.34528,2839.0,10796.6,7851.0,4.17,1.86,298.781281,54.781445,FP,FALSE POSITIVE
1.80709,3.297,450.0,4.86242,2569.0,7233.01,6244.0,3.84,2.2,294.824079,31.958037,FP,FALSE POSITIVE
18.6922101,7.765,11126.0,18.1458,1141.0,282.175,6277.0,4.09,1.65,290.02096,36.637774,FP,FALSE POSITIVE
8.0277326,4.284,5705.0,9.06883,1106.0,248.619,5962.7,4.38,1.15,193.39637,85.129495,CP,CONFIRMED
12.5187279,5.38,2320.0,5.58857,1393.0,626.362,5729.0,4.47,0.98,192.184898,64.855276,CP,CONFIRMED
6.2586065,3.201,813.0,2.51593,1087.0,232.392,5729.0,4.47,0.98,192.184898,64.855276,CP,CONFIRMED
26.3208756,4.414,800.0,2.71349,631.0,26.4328,5729.0,4.47,0.98,192.184898,64.855276,CP,CONFIRMED
18.795547,4.3425576,470.6731965,2.1597669,672.9826313,48.477077,5729.0,4.47,0.977727,192.184898,64.855276,CP,CONFIRMED
1.3206356,1.6000996,1052.4255997,34.7561624,1982.7142102,3652.2582486,4919.6,,6.3070302,301.17768,30.409951,PC,FALSE POSITIVE
0.64971,2.076,620.0,6.23181,4731.0,83182.0,9994.0,4.02,2.59,291.463084,25.189437,FP,FALSE POSITIVE
4.4780798,4.513,1054.0,11.3678,3715.0,31621.7,7947.0,4.2,1.83,304.034336,31.925687,PC,FALSE POSITIVE
3.2887898,3.4367717,7005.7247902,10.5135877,1338.8392647,759.3373533,5800.0,4.28004,1.24175,63.374706,-69.226593,KP,CONFIRMED
13.7431084,2.285,5688.0,12.05,844.0,84.3234,5941.5,,1.34,264.961539,56.078974,FP,CONFIRMED
16.9487087,4.2887767,156467.5479643,45.2204505,758.5937679,78.263287,5894.7,4.37,1.1179,247.534722,80.307766,FP,FALSE POSITIVE
3.3686634,3.012,3288.0,42.2321,2775.0,9856.24,7518.0,3.82,2.68,290.708965,56.615386,FP,FALSE POSITIVE
11.2071839,4.366,3276.0,17.4989,1487.0,813.063,6152.0,3.84,2.24,182.538652,77.352264,FP,FALSE POSITIVE
4.8878037,2.184,4279.0,5.29152,810.0,71.6805,4757.3,4.56,0.76,297.710176,48.081864,KP,CONFIRMED
2.97164,1.534,7350.0,,2076.0,3089.18,8562.5,,,291.92142,36.529898,FP,FALSE POSITIVE
0.660179,1.6349369,473.0939303,6.1672487,5717.1532477,252487.7638842,8598.7,4.1,2.62432,292.286802,30.297329,FP,FALSE POSITIVE
10.9278415,2.468,2743.0,49.1695,1129.0,270.142,6259.0,3.59,2.92,266.962207,83.428826,FP,FALSE POSITIVE
5.5514888,4.335,9493.0,15.8043,1482.0,802.858,6403.9,4.16,1.55,161.909027,71.655727,KP,FALSE POSITIVE
2.3202418,2.3817612,5082.9417064,,3115.3801229,22262.0513573,8737.5,,,300.774016,26.892025,APC,FALSE POSITIVE
4.7423709,2.4988145,12650.8110411,10.5505922,970.6340996,209.7699043,5377.0,4.42476,0.877585,6.70264,-56.316102,KP,CONFIRMED
1.4810903,4.1588291,6788.5145388,20.3402421,3446.0210572,33326.7304874,9435.0,4.11,2.28773,307.8599,39.938916,KP,FALSE POSITIVE
3.4741012,3.317,15748.0,21.2912,2084.3330866,3453.07,8894.8,4.38,1.62,294.661413,31.2192,KP,FALSE POSITIVE
6.5011911,5.5463587,4501.3454064,,976.5873888,214.9638584,5485.0,,,283.489697,37.380825,FA,CONFIRMED
6.0360758,1.255,987.0,9.86763,1293.0,464.097,6528.3,4.21,1.69,182.691562,85.705076,APC,FALSE POSITIVE
21.745537,4.196,659.0,2.10208,642.0,28.2504,5704.0,4.51,0.93,254.924043,64.699214,PC,CONFIRMED
1.32003,3.175,552.468,,,,,,,309.275852,32.471019,FP,FALSE POSITIVE
1.6865822,2.429,1770.0,,,,,,,300.419309,26.971662,FP,FALSE POSITIVE
13.0727479,3.044,4080.0,35.7944,1074.0,221.343,5709.8,3.37,3.59,144.341393,68.458705,FP,FALSE POSITIVE
2.9258727,4.075,6720.0,24.4055,2066.0,3028.51,4884.5,,1.3,293.427359,29.596296,FP,FALSE POSITIVE
0.73774,0.636,524.852,5.28215,,,6449.5,3.94,2.1,282.42081,48.098942,FP,FALSE POSITIVE
2.7985802,2.3801043,16708.7151957,11.9514993,1089.1458169,332.556249,4920.0,4.49371,0.906655,357.846434,-70.152862,KP,CONFIRMED
2.3664127,2.591,300.0,,,,,,,301.317709,30.67067,FP,FALSE POSITIVE
1.7635881,3.092,6650.0,,2608.0,7685.79,7986.1,,,286.971388,46.868246,KP,FALSE POSITIVE
7.3166682,3.255,3210.0,,1647.0,1221.82,8730.0,,,305.289344,41.462366,PC,FALSE POSITIVE
3.0771612,2.6914319,4703.2844346,,1827.6445751,2636.8654415,9311.3,,,294.091757,19.639255,PC,FALSE POSITIVE
3.2077145,2.708,9640.0,,,,,,,307.336613,37.508561,FP,FALSE POSITIVE
2.2552845,2.05,20820.0,14.688,1348.0,549.715,5787.0,4.5,0.96,232.146641,66.35871,KP,FALSE POSITIVE
1.8824539,2.46,1391.0,8.29008,3091.0,15173.2,5900.4,4.39,1.13,293.764981,37.53859,FP,FALSE POSITIVE
15.196,1.792,1970.0,4.96345,,,5807.0,,1.14,198.152378,71.618139,FP,CONFIRMED
2.1358631,1.559,10325.0,23.6019,1745.0,1540.95,5969.0,4.17,1.5,301.710466,38.431023,FP,FALSE POSITIVE
6.7075429,2.125,11920.0,17.4647,1079.0,225.822,6134.3,,1.24,134.120039,72.533276,PC,FALSE POSITIVE
3.5862962,3.3710943,5729.3246858,16.4747611,1658.3915202,1787.5955937,5704.8,3.84,2.00441,15.006077,-58.904724,KP,FALSE POSITIVE
1.8296155,2.166,1406.0,29.3616,3751.0,32867.0,7875.0,3.61,3.5,300.805115,52.040842,FP,FALSE POSITIVE
11.1876137,3.183,4924.0,31.8624,1499.0,838.609,7266.0,4.06,2.05,299.273862,35.988359,FP,FALSE POSITIVE
7.8513949,6.835,22029.0,,,,,,,282.474539,55.26639,FP,FALSE POSITIVE
7.0643978,2.424,8268.0,9.39131,890.0,104.311,5429.6,4.44,0.96,197.683097,70.768012,CP,CONFIRMED
8.9534775,2.696,1136.0,2.35888,723.0,45.5604,5029.5,4.61,0.76,209.217175,68.618211,CP,CONFIRMED
7.5022708,2.605,1760.0,5.55812,940.0,129.866,6229.0,4.31,1.27,289.238688,31.323574,FP,CONFIRMED
14.0077666,5.8727493,5924.8349672,12.4023108,1028.5320293,264.4796635,6557.7,4.18,1.57435,247.35668,71.505873,PC,CONFIRMED
1.692892,2.886,1418.0,11.2371,5800.0,187927.0,9121.5,4.21,2.1,297.30004,41.326844,FP,FALSE POSITIVE
2.6652007,3.49,819.0,2.35964,2045.0,2905.35,4043.4,4.69,0.56,279.101036,55.391781,FP,FALSE POSITIVE
1.2615323,1.039,2841.0,8.67407,1715.0,1437.18,4927.9,4.57,0.78,187.055897,67.240043,APC,FALSE POSITIVE
